id,toxic,severe_toxic,obscene,threat,insult,identity_hate
269bf83d16796b0f,0,0,0,0,0,0
269c66a2bc4dea1a,-1,-1,-1,-1,-1,-1
269edabb81ebcb6e,0,0,0,0,0,0
269f54f29043a501,-1,-1,-1,-1,-1,-1
269f65d4b0fb4ef7,-1,-1,-1,-1,-1,-1
269fe3e5bdbb8b7c,0,0,0,0,0,0
269fe4596b7f0441,-1,-1,-1,-1,-1,-1
26a007007bb42e5d,-1,-1,-1,-1,-1,-1
26a03f0d08e26ab4,-1,-1,-1,-1,-1,-1
26a09a43e3de48cd,-1,-1,-1,-1,-1,-1
26a11451095de247,-1,-1,-1,-1,-1,-1
26a2ee7c28c1867c,0,0,0,0,0,0
26a35d2193c5a7d3,0,0,0,0,0,0
26a3fd52f99a928b,0,0,0,0,0,0
26a40076b3500438,0,0,0,0,0,0
26a496932d59caf5,-1,-1,-1,-1,-1,-1
26a4e4f7baf6dde8,-1,-1,-1,-1,-1,-1
26a4f7d68a0d07bc,-1,-1,-1,-1,-1,-1
26a563944bbd6b47,-1,-1,-1,-1,-1,-1
26a5b89255291117,0,0,0,0,0,0
26a6a8d43e026702,0,0,0,0,0,0
26a6e865a4ef8074,-1,-1,-1,-1,-1,-1
26a703043f367aa8,-1,-1,-1,-1,-1,-1
26a7a5b310c36966,0,0,0,0,0,0
26a8d16b2659e704,-1,-1,-1,-1,-1,-1
26a93545c21e77b4,0,0,0,0,0,0
26a96fee20641762,-1,-1,-1,-1,-1,-1
26ab23a4a1d9e71a,-1,-1,-1,-1,-1,-1
26abcf1f333dc027,0,0,0,0,0,0
26ace168be4d87dd,-1,-1,-1,-1,-1,-1
26ae017a80df08dc,-1,-1,-1,-1,-1,-1
26ae12c7ab299f11,-1,-1,-1,-1,-1,-1
26ae73615f420c2e,-1,-1,-1,-1,-1,-1
26aeea09a41b4459,-1,-1,-1,-1,-1,-1
26afbce797b3d481,-1,-1,-1,-1,-1,-1
26aff72c0f2ffd94,0,0,0,0,0,0
26b05510c19c1984,1,0,0,0,0,0
26b072f4f9507ea7,0,0,0,0,0,0
26b08c2c4d537c93,1,0,1,0,1,1
26b0e2897f16a795,-1,-1,-1,-1,-1,-1
26b0fbd34263cf63,-1,-1,-1,-1,-1,-1
26b118cce2dfc2ee,0,0,0,0,0,0
26b13ef82e75d285,-1,-1,-1,-1,-1,-1
26b15804793a8a05,-1,-1,-1,-1,-1,-1
26b272f4bfef99d9,-1,-1,-1,-1,-1,-1
26b2bfc0e460bebd,-1,-1,-1,-1,-1,-1
26b2c05c46f926be,-1,-1,-1,-1,-1,-1
26b2e9510a399546,-1,-1,-1,-1,-1,-1
26b2f570468408c8,1,0,1,0,1,1
26b3d71043e98ecf,0,0,0,0,0,0
26b3e5d7f377993b,-1,-1,-1,-1,-1,-1
26b3f41ddf6c8c9c,1,0,1,0,1,0
26b4286d118cb1d2,1,0,0,0,0,0
26b43c24d3ab30a0,0,0,0,0,0,0
26b49ada5ef0ce8c,0,0,0,0,0,0
26b4b7a04c0c25bb,0,0,0,0,0,0
26b4d4874530a74d,-1,-1,-1,-1,-1,-1
26b4d4cbbd43e038,0,0,0,0,0,0
26b5bc9fab32695c,0,0,0,0,0,0
26b60c2854ff32cd,0,0,0,0,0,0
26b60ce245e1b341,0,0,0,0,0,0
26b62e63abf78fa3,0,0,0,0,0,0
26b6bc4b3814046a,-1,-1,-1,-1,-1,-1
26b7e0b81507b200,-1,-1,-1,-1,-1,-1
26b7e8faec402864,-1,-1,-1,-1,-1,-1
26b824df393d05bb,-1,-1,-1,-1,-1,-1
26b8a8cff6ebcd15,0,0,0,0,0,0
26b9aa8796db735f,-1,-1,-1,-1,-1,-1
26baab764d2fdb4d,-1,-1,-1,-1,-1,-1
26bad01546d230f3,0,0,0,0,0,0
26bbd64378c622ab,0,0,0,0,0,0
26bc05d0c4c3b82c,0,0,0,0,0,0
26bc30ea31362801,-1,-1,-1,-1,-1,-1
26bc944449d19cbe,-1,-1,-1,-1,-1,-1
26bcbf29f0f6c874,0,0,0,0,0,0
26bce0327203f060,-1,-1,-1,-1,-1,-1
26bd99083f6dac4b,-1,-1,-1,-1,-1,-1
26be3b608a72ac8e,-1,-1,-1,-1,-1,-1
26be7f49342da0ef,-1,-1,-1,-1,-1,-1
26bea302542c0025,0,0,0,0,0,0
26beaaf8e0a7c404,-1,-1,-1,-1,-1,-1
26c067da1d49382c,0,0,0,0,0,0
26c0df6fa325d91b,0,0,0,0,0,0
26c15b8b69bde087,-1,-1,-1,-1,-1,-1
26c1e7cf879edfac,-1,-1,-1,-1,-1,-1
26c1ea99eeee2113,1,0,1,0,1,1
26c24e942bdbff07,0,0,0,0,0,0
26c2be4c7e16da31,-1,-1,-1,-1,-1,-1
26c3035d29573f5c,0,0,0,0,0,0
26c34c4f6161399d,0,0,0,0,0,0
26c35c89d7b5d333,1,0,1,0,1,1
26c4fad230fbf199,1,0,1,0,1,0
26c50eb2ecd5b95a,-1,-1,-1,-1,-1,-1
26c52611150b80ff,0,0,0,0,0,0
26c526a63f0823a1,-1,-1,-1,-1,-1,-1
26c66334daeb06c8,-1,-1,-1,-1,-1,-1
26c6a2df68b312ce,-1,-1,-1,-1,-1,-1
26c7bda0202e40d1,-1,-1,-1,-1,-1,-1
26c8a0108c58d8e6,-1,-1,-1,-1,-1,-1
26c8cefab4de7058,-1,-1,-1,-1,-1,-1
26c91097dafaf210,1,0,0,0,0,0
26c9605ec9d26732,-1,-1,-1,-1,-1,-1
26c965f64e67c441,-1,-1,-1,-1,-1,-1
26c9695a6aa46664,-1,-1,-1,-1,-1,-1
26c9a05d228ec85f,-1,-1,-1,-1,-1,-1
26c9a448bef828fb,-1,-1,-1,-1,-1,-1
26ca08f16ebb1cf1,-1,-1,-1,-1,-1,-1
26ca2f8275a78e35,0,0,0,0,0,0
26cab0259e1c4f3e,-1,-1,-1,-1,-1,-1
26cad489aa452cf5,0,0,0,0,0,0
26cb42be88fba7d7,0,0,0,0,0,0
26cb7bc934ba0832,-1,-1,-1,-1,-1,-1
26cc191f71246eb7,-1,-1,-1,-1,-1,-1
26ccab674cee0ee8,1,0,0,0,0,0
26ccd7fac0ce4ae6,-1,-1,-1,-1,-1,-1
26cd5a70650dcd54,0,0,0,0,0,0
26cdbcc8cee07132,-1,-1,-1,-1,-1,-1
26cdc78c2cdb82a5,1,0,1,0,1,0
26cf571015f35c3d,-1,-1,-1,-1,-1,-1
26cf577fc2530c8d,-1,-1,-1,-1,-1,-1
26d0c35ac93e723a,0,0,0,0,0,0
26d13318e242db22,0,0,0,0,0,0
26d138963cf9d6b7,0,0,1,0,0,0
26d17f771605c36b,0,0,0,0,0,0
26d2091bb2ef4258,-1,-1,-1,-1,-1,-1
26d24a26cd25cb03,-1,-1,-1,-1,-1,-1
26d250da30470fcf,1,0,1,0,1,0
26d259503635d8ea,-1,-1,-1,-1,-1,-1
26d2b92b62d6af11,0,0,0,0,0,0
26d34bd5dd83866d,0,0,0,0,0,0
26d37a3b4e9e737c,-1,-1,-1,-1,-1,-1
26d3af6930079cb8,-1,-1,-1,-1,-1,-1
26d3fd684e66a974,0,0,0,0,0,0
26d53188cff1c1e2,0,0,0,0,0,0
26d5469cbb2f9522,0,0,0,0,0,0
26d609baf398b614,0,0,0,0,0,0
26d65f107f2825e2,0,0,0,0,0,0
26d6bb22a099a812,0,0,0,0,0,0
26d6e05d03165a3e,-1,-1,-1,-1,-1,-1
26d93d95b43d7cab,-1,-1,-1,-1,-1,-1
26d98305d8450350,-1,-1,-1,-1,-1,-1
26d99569e83f91da,-1,-1,-1,-1,-1,-1
26d9c4ee6d67aa31,-1,-1,-1,-1,-1,-1
26da14c5f6e505b9,-1,-1,-1,-1,-1,-1
26da256b68305adc,-1,-1,-1,-1,-1,-1
26da31da866859de,-1,-1,-1,-1,-1,-1
26da4baecc118975,0,0,0,0,0,0
26da97e98ab73ea1,-1,-1,-1,-1,-1,-1
26db35abb43b87e6,-1,-1,-1,-1,-1,-1
26db3a4a6fca0778,0,0,0,0,0,0
26db6d15b42d7ce1,-1,-1,-1,-1,-1,-1
26db8749b76157d7,0,0,0,0,0,0
26dc3bd962bffdc3,-1,-1,-1,-1,-1,-1
26dcf24d4190958c,-1,-1,-1,-1,-1,-1
26dd02112f8a2a08,-1,-1,-1,-1,-1,-1
26dd77ba736da565,0,0,0,0,0,0
26dde6af4b208dca,-1,-1,-1,-1,-1,-1
26ddfb0f1e110bac,0,0,0,0,0,0
26df3a731e05b88e,0,0,0,0,0,0
26df81a6d10b4634,0,0,0,0,0,0
26dfe36604cc3619,0,0,0,0,0,0
26e0652ae5a4317f,-1,-1,-1,-1,-1,-1
26e0d9abaa7c0ee0,-1,-1,-1,-1,-1,-1
26e0de6ec257c6fe,-1,-1,-1,-1,-1,-1
26e2487b422bc08f,0,0,0,0,0,0
26e32ba96089fec6,0,0,0,0,0,0
26e40773b9768c32,-1,-1,-1,-1,-1,-1
26e45ff671cbad9b,-1,-1,-1,-1,-1,-1
26e46d80008b5c0b,-1,-1,-1,-1,-1,-1
26e47640a7ebbb18,0,0,0,0,0,0
26e5351be6932314,0,0,0,0,0,0
26e59c47f591f6b2,-1,-1,-1,-1,-1,-1
26e5f5cfe92fcf89,-1,-1,-1,-1,-1,-1
26e69cbed2aebf3d,-1,-1,-1,-1,-1,-1
26e6ec31b95b8b60,-1,-1,-1,-1,-1,-1
26e6f2cb9f0446b8,0,0,0,0,0,0
26e7aa7a99f861af,0,0,0,0,0,0
26e7aa7cf16a6d2b,-1,-1,-1,-1,-1,-1
26e7c6f417084f91,-1,-1,-1,-1,-1,-1
26e814e9a4d35140,0,0,0,0,0,0
26e88892245c5b0f,-1,-1,-1,-1,-1,-1
26e8db1576a428fe,1,0,1,0,1,0
26e90c0590d366da,-1,-1,-1,-1,-1,-1
26e95d0a3afb74dd,1,0,1,0,1,0
26ea098a589faf1d,-1,-1,-1,-1,-1,-1
26ea10cceabfd31e,-1,-1,-1,-1,-1,-1
26ea11936c7044be,0,0,0,0,0,0
26ea59c925b42a79,-1,-1,-1,-1,-1,-1
26ea68ac2317bd34,0,0,0,0,0,0
26eb2730d52751f0,-1,-1,-1,-1,-1,-1
26ebff03524fadd9,-1,-1,-1,-1,-1,-1
26ec0787ea4ff4e5,-1,-1,-1,-1,-1,-1
26ec3dbb364d0355,-1,-1,-1,-1,-1,-1
26ec857e8b752f8f,1,0,0,0,0,0
26ec8a381b50713d,-1,-1,-1,-1,-1,-1
26ed91e756c717c8,0,0,0,0,0,0
26ede76e8fa4a7aa,-1,-1,-1,-1,-1,-1
26ee71963e1dbcc6,0,0,0,0,0,0
26ef0721748ac491,-1,-1,-1,-1,-1,-1
26ef9bd8a4332630,-1,-1,-1,-1,-1,-1
26effd3bf8f8e1c4,0,0,0,0,0,0
26f01721a1dbdbad,-1,-1,-1,-1,-1,-1
26f03c293bba4a9e,-1,-1,-1,-1,-1,-1
26f1b17f980e9f91,-1,-1,-1,-1,-1,-1
26f1e6121ef62add,-1,-1,-1,-1,-1,-1
26f209450e1934f4,0,0,0,0,0,0
26f2c70fcfec09e8,0,0,0,0,0,0
26f3af0e8dca9c16,0,0,0,0,0,0
26f3ba4d7c69c3fe,-1,-1,-1,-1,-1,-1
26f3bf5e80c15cc9,0,0,0,0,0,0
26f3d9f7c5c75f79,0,0,0,0,0,0
26f3e6bb61fdd128,-1,-1,-1,-1,-1,-1
26f418c39ecd3ce3,0,0,0,0,0,0
26f41feae2021bb4,0,0,0,0,0,0
26f45d5edbece23e,-1,-1,-1,-1,-1,-1
26f4d401db3bf0b8,0,0,0,0,0,0
26f546fc0661d578,-1,-1,-1,-1,-1,-1
26f580b12f4c733e,-1,-1,-1,-1,-1,-1
26f7f68224125298,0,0,0,0,0,0
26f81952ae0ae64c,-1,-1,-1,-1,-1,-1
26f8eee059bcb81c,0,0,0,0,0,0
26f956a79842f34a,0,0,0,0,0,0
26f98825ba793dcd,-1,-1,-1,-1,-1,-1
26f9a07494f6d4f3,-1,-1,-1,-1,-1,-1
26fa0d6ae2d3c0f0,-1,-1,-1,-1,-1,-1
26fadc7c9ebfbc8c,-1,-1,-1,-1,-1,-1
26fafb30bf9d0c47,1,0,0,0,0,0
26fbdfef45f42898,-1,-1,-1,-1,-1,-1
26fbe1ee7308fec3,0,0,0,0,0,0
26fbf9cffb643f0b,-1,-1,-1,-1,-1,-1
26fe340dd90e4c6b,0,0,0,0,0,0
26ff8c4a25cb9857,0,0,0,0,0,0
26ffa274edf86566,0,0,0,0,0,0
270088f183e898e4,0,0,0,0,0,0
270218537d99a304,-1,-1,-1,-1,-1,-1
27022c3bbd30f45d,-1,-1,-1,-1,-1,-1
270260fb5a3dd15d,0,0,0,0,0,0
2703b47ea128c691,0,0,0,0,0,0
27041a4c57d39f6a,-1,-1,-1,-1,-1,-1
270423c0eb24ef08,-1,-1,-1,-1,-1,-1
270443f04de89bf6,-1,-1,-1,-1,-1,-1
270445839ecdc0c2,-1,-1,-1,-1,-1,-1
2704564cfc584bc7,-1,-1,-1,-1,-1,-1
2704a7cb4cb36b4b,-1,-1,-1,-1,-1,-1
27056ad0b00c41e8,0,0,0,0,0,0
2705c96587db55ce,-1,-1,-1,-1,-1,-1
27069c2403127a18,-1,-1,-1,-1,-1,-1
2706fb013a263716,0,0,0,0,0,0
27070f7ef46aed0a,-1,-1,-1,-1,-1,-1
27079a96aba25d7e,-1,-1,-1,-1,-1,-1
270860c3a52ec6c0,0,0,0,0,0,0
27087aafb91f3846,-1,-1,-1,-1,-1,-1
2708acf607b5793b,-1,-1,-1,-1,-1,-1
2708dd08d0d865cf,-1,-1,-1,-1,-1,-1
2708e8cb0301d9a1,-1,-1,-1,-1,-1,-1
270901a0a94fdcda,-1,-1,-1,-1,-1,-1
2709d58fca39e628,0,0,0,0,0,0
2709f96f0a1b848f,0,0,0,0,0,0
270a19123c32575c,0,0,0,0,0,0
270a504e14ce370f,-1,-1,-1,-1,-1,-1
270abf005c3419f2,-1,-1,-1,-1,-1,-1
270adb57ccc22af1,-1,-1,-1,-1,-1,-1
270b223d50b4ba3e,-1,-1,-1,-1,-1,-1
270b5d14f19ed03f,-1,-1,-1,-1,-1,-1
270c57c82501825a,0,0,0,0,0,0
270db7858b48212b,-1,-1,-1,-1,-1,-1
270eefd6f90659d0,-1,-1,-1,-1,-1,-1
270f2e0604142954,-1,-1,-1,-1,-1,-1
2710374896466ff3,0,0,0,0,0,0
27105dfa99e60e4e,1,0,1,0,0,0
271064615d4c8840,0,0,0,0,0,0
2711bb8cef3aa5a8,-1,-1,-1,-1,-1,-1
27123ae79471797f,0,0,0,0,0,0
2712404e784a3be9,-1,-1,-1,-1,-1,-1
271260583748573a,0,0,0,0,0,0
2712d14838000e9c,1,0,0,0,0,0
27134e2e2ba05eb6,-1,-1,-1,-1,-1,-1
2713b0fdcb351a6b,-1,-1,-1,-1,-1,-1
2713f9d66314268b,-1,-1,-1,-1,-1,-1
2714ccfde3996b85,0,0,0,0,0,0
2714df71e701cd26,-1,-1,-1,-1,-1,-1
2714e1352d5827ee,-1,-1,-1,-1,-1,-1
2714fd19a76d72c0,-1,-1,-1,-1,-1,-1
271670d23f618c38,0,0,0,0,0,0
2716c7639cd1274d,0,0,0,0,0,0
27171b3d690c0ef8,-1,-1,-1,-1,-1,-1
271725c1579c92b9,-1,-1,-1,-1,-1,-1
27175a5afb76dae5,-1,-1,-1,-1,-1,-1
2717d8a652e334f4,-1,-1,-1,-1,-1,-1
2718078d38043cf1,-1,-1,-1,-1,-1,-1
27182707e409a0d7,1,0,1,0,0,0
271894f313f85086,0,0,0,0,0,0
27198967771e5477,-1,-1,-1,-1,-1,-1
2719d09661edf0ae,-1,-1,-1,-1,-1,-1
271a16b301bb2059,-1,-1,-1,-1,-1,-1
271ad193e4dac77d,-1,-1,-1,-1,-1,-1
271b202434c55c1b,-1,-1,-1,-1,-1,-1
271b483661b3166a,0,0,0,0,0,0
271b767cd83389fc,-1,-1,-1,-1,-1,-1
271bfb03da51c74b,0,0,0,0,0,0
271cd4518e17f0c4,-1,-1,-1,-1,-1,-1
271d047a6959bab6,0,0,0,0,0,0
271d2b6f8615aa36,0,0,0,0,0,0
271d2d3a200686ce,-1,-1,-1,-1,-1,-1
271d5780d33a1c5a,0,0,0,0,0,0
271da04b777ef1f0,-1,-1,-1,-1,-1,-1
271dd4cea5cb5e56,-1,-1,-1,-1,-1,-1
271e3015616d2a4f,-1,-1,-1,-1,-1,-1
271ee5e1a6d2928c,0,0,0,0,0,0
271ff87013308663,-1,-1,-1,-1,-1,-1
2720304b1f5ad0d0,0,0,0,0,0,0
27203ba00a092ccf,-1,-1,-1,-1,-1,-1
27207fce950d5179,-1,-1,-1,-1,-1,-1
2720c43157647d4e,0,0,0,0,0,0
2721276ae354686a,-1,-1,-1,-1,-1,-1
272138117568cdab,-1,-1,-1,-1,-1,-1
2722980ab2addd87,-1,-1,-1,-1,-1,-1
27229fb7a382a592,-1,-1,-1,-1,-1,-1
2722e32463d07521,-1,-1,-1,-1,-1,-1
27232f7c4ba2fb76,-1,-1,-1,-1,-1,-1
27243d08951f7a04,0,0,0,0,0,0
2724a36858ac3b76,-1,-1,-1,-1,-1,-1
27258c7589ad7c75,0,0,0,0,0,0
272623d5c06b2f2b,-1,-1,-1,-1,-1,-1
2726e0d0c98b6bf6,-1,-1,-1,-1,-1,-1
272783daba58a27e,-1,-1,-1,-1,-1,-1
2727fe9bf2bf5920,0,0,0,0,0,0
272896762280a6f4,0,0,0,0,0,0
2728ca6099d70f1a,-1,-1,-1,-1,-1,-1
27294ad3ea1a85d3,-1,-1,-1,-1,-1,-1
2729d1d0482d7e9b,-1,-1,-1,-1,-1,-1
2729deff98eaf1d6,1,0,0,0,0,0
272a1c8af2b4dcc5,0,0,0,0,0,0
272a1de9217edc71,-1,-1,-1,-1,-1,-1
272b8c3398ea016b,0,0,0,0,0,0
272c18fd3366eb2c,-1,-1,-1,-1,-1,-1
272c88485d357092,-1,-1,-1,-1,-1,-1
272cec1cb7746433,-1,-1,-1,-1,-1,-1
272d0bcbd756d864,-1,-1,-1,-1,-1,-1
272d1a553fee1aa3,-1,-1,-1,-1,-1,-1
272e47190b7aa56f,-1,-1,-1,-1,-1,-1
272e8f0379cfcc5c,-1,-1,-1,-1,-1,-1
272e9e52d6374420,-1,-1,-1,-1,-1,-1
272eb20ee9e8df7d,-1,-1,-1,-1,-1,-1
272ec1fe3a303ea0,-1,-1,-1,-1,-1,-1
2730358078690e87,0,0,0,0,0,0
273093fc983e136d,0,0,0,0,0,0
2731542d9635f284,-1,-1,-1,-1,-1,-1
27318a448e97ccb0,0,0,0,0,0,0
2731bf75d4e965d5,-1,-1,-1,-1,-1,-1
273254df335e593b,-1,-1,-1,-1,-1,-1
27326ad712aa2dbb,0,0,0,0,0,0
273350dfabcf9711,0,0,0,0,0,0
273366faa9ff14e5,0,0,0,0,0,0
2733c726728e84b8,0,0,0,0,0,0
2733de1d4379ca68,0,0,0,0,0,0
2734a7c3da308480,0,0,0,0,0,0
27352ec6fa14fe32,0,0,0,0,0,0
27355102e3583b03,0,0,0,0,0,0
2736910bffcacf1c,-1,-1,-1,-1,-1,-1
2736e727bc491da2,-1,-1,-1,-1,-1,-1
2736ed22a3b9cf06,0,0,0,0,0,0
27371d3a23de35bf,-1,-1,-1,-1,-1,-1
27371d6d68941063,-1,-1,-1,-1,-1,-1
27377a391aff1171,0,0,0,0,0,0
2737c5c6d57293ad,0,0,0,0,0,0
273870845a2e5ca0,-1,-1,-1,-1,-1,-1
2738f7a1ed7c59f7,-1,-1,-1,-1,-1,-1
273983f64bf18d4e,-1,-1,-1,-1,-1,-1
2739b585be72e8aa,-1,-1,-1,-1,-1,-1
2739c24f204da236,-1,-1,-1,-1,-1,-1
273a31f45a0b8d65,-1,-1,-1,-1,-1,-1
273a5a3103c10084,1,0,1,0,1,0
273a94b9fca94c1a,-1,-1,-1,-1,-1,-1
273b1156771e76dc,0,0,0,0,0,0
273b47e85d6328dc,-1,-1,-1,-1,-1,-1
273bd2d8de842f96,0,0,0,0,0,0
273bfa586c34a205,0,0,0,0,0,0
273cd4c00f7e3e40,-1,-1,-1,-1,-1,-1
273e43e0183fa043,-1,-1,-1,-1,-1,-1
273e882dd682a56b,0,0,0,0,0,0
273f0069f13a6ed0,0,0,0,0,0,0
273f0b9c49affe50,0,0,0,0,0,0
273fa114ddd57a1e,-1,-1,-1,-1,-1,-1
273fa530c681120b,-1,-1,-1,-1,-1,-1
273fcd4e868fc5fe,-1,-1,-1,-1,-1,-1
27404550315971c5,0,0,0,0,0,0
2740ab313b515e0a,-1,-1,-1,-1,-1,-1
2740e520e80dbade,-1,-1,-1,-1,-1,-1
2740eead42f31d5b,-1,-1,-1,-1,-1,-1
2742648f6a268d0c,-1,-1,-1,-1,-1,-1
27429ced5d43f399,0,0,0,0,0,0
274341a996fe7aa8,0,0,0,0,0,0
274346d46360a927,-1,-1,-1,-1,-1,-1
274376d21980e657,-1,-1,-1,-1,-1,-1
2743b6f2f96c45df,-1,-1,-1,-1,-1,-1
2743dd39746690fe,0,0,0,0,0,0
27441fff9748f85b,1,1,1,0,1,1
27449f2809816861,-1,-1,-1,-1,-1,-1
2744d2dd4f09654c,1,0,0,0,0,0
2744fb1519133a8e,0,0,0,0,0,0
2745b07057b177a4,-1,-1,-1,-1,-1,-1
2745ce62c6e8fdf3,-1,-1,-1,-1,-1,-1
2745df00a03cb5ab,0,0,0,0,0,0
2745eaa03aff318f,0,0,0,0,0,0
27460b1c1ad93258,0,0,0,0,0,0
2746b57d84b931a4,-1,-1,-1,-1,-1,-1
274789b51c10c853,-1,-1,-1,-1,-1,-1
2747bef8acc09ffa,-1,-1,-1,-1,-1,-1
274807afc4fecbb6,-1,-1,-1,-1,-1,-1
27491fe278a4c242,-1,-1,-1,-1,-1,-1
2749ec8c860a8347,-1,-1,-1,-1,-1,-1
2749edc4f2bd3aff,0,0,0,0,0,0
274a1d3721d78020,-1,-1,-1,-1,-1,-1
274ae4a1aeab142b,0,0,0,0,0,0
274af2c41890cfa4,0,0,0,0,0,0
274b5306696ee860,0,0,0,0,0,0
274b69e449f5c607,0,0,0,0,0,0
274d2232e67e65e4,-1,-1,-1,-1,-1,-1
274d515aaee6d0f4,0,0,0,0,0,0
274d56ab6a2e3c87,-1,-1,-1,-1,-1,-1
274d6315ae0bf552,0,0,0,0,0,0
274db17628c10e84,0,0,0,0,0,0
274db80c900f47a0,-1,-1,-1,-1,-1,-1
274e111a00261cd9,0,0,0,0,0,0
274e8f7a0307ca85,-1,-1,-1,-1,-1,-1
274e97e86cebf0cc,-1,-1,-1,-1,-1,-1
274f4eec251be420,0,0,0,0,0,0
274fa9fc3d34cf66,0,0,0,0,0,0
274fb159ff61f27b,-1,-1,-1,-1,-1,-1
274fcf291bda1eb5,-1,-1,-1,-1,-1,-1
27505c12f9f78590,0,0,0,0,0,0
2750ab21b2270494,-1,-1,-1,-1,-1,-1
275110f7ad6f7805,1,0,0,0,1,0
275126cba93a9101,0,0,0,0,0,0
275131105c28006c,-1,-1,-1,-1,-1,-1
2751e05b8cdd9d27,-1,-1,-1,-1,-1,-1
2751f1f9781f58f1,0,0,0,0,0,0
27522d97cee6118b,-1,-1,-1,-1,-1,-1
2752574fec194c01,0,0,0,0,0,0
275294b1a71e0d6c,-1,-1,-1,-1,-1,-1
27537f2f96a8c959,0,0,0,0,0,0
2753d7d0872f47e9,-1,-1,-1,-1,-1,-1
2753df2c1d03a029,-1,-1,-1,-1,-1,-1
2754ae6cbd01ee83,-1,-1,-1,-1,-1,-1
2754e3a03c580e1a,-1,-1,-1,-1,-1,-1
2754ff355e0c4cd5,0,0,0,0,0,0
275509a8ff335e51,0,0,0,0,0,0
27555fc1a6843bbc,1,0,1,0,1,0
27556696d549a86c,-1,-1,-1,-1,-1,-1
275575db493da4ab,-1,-1,-1,-1,-1,-1
2756038b98f70863,-1,-1,-1,-1,-1,-1
2756281cb6f50ab7,-1,-1,-1,-1,-1,-1
27566218fed11a1f,-1,-1,-1,-1,-1,-1
275769fbf22a5b46,-1,-1,-1,-1,-1,-1
275857ee606b5e72,0,0,0,0,0,0
27589742267cbb2e,0,0,0,0,0,0
275897f60d60d4dc,0,0,0,0,0,0
275a44410e658995,-1,-1,-1,-1,-1,-1
275a7de456036e8c,-1,-1,-1,-1,-1,-1
275aabc4c967725d,-1,-1,-1,-1,-1,-1
275af91352f5db84,-1,-1,-1,-1,-1,-1
275bd7e25c5ad66c,0,0,0,0,0,0
275beda3cd67483d,0,0,0,0,0,0
275c15ab03a463da,1,0,0,0,0,1
275c8fc3323b0f99,-1,-1,-1,-1,-1,-1
275cc33e2a115eb4,-1,-1,-1,-1,-1,-1
275ced9cc71fd1e4,-1,-1,-1,-1,-1,-1
275d00df8eb26756,-1,-1,-1,-1,-1,-1
275da45c8250e18f,0,0,0,0,0,0
275e29e1e3ac3f81,0,0,0,0,0,0
275e2cb5358adac4,-1,-1,-1,-1,-1,-1
275e52dfe9584c97,-1,-1,-1,-1,-1,-1
275ef23b06c06fe1,-1,-1,-1,-1,-1,-1
275ef3fca9f84922,-1,-1,-1,-1,-1,-1
2760877db164a5fc,0,0,0,0,0,0
276150a27520c7e9,-1,-1,-1,-1,-1,-1
2761577a1e9b0784,0,0,0,0,0,0
2761b965eb450e9c,-1,-1,-1,-1,-1,-1
276217ef937e3171,0,0,0,0,0,0
276234064eca7a37,-1,-1,-1,-1,-1,-1
27627e4b3ede2fbf,0,0,0,0,0,0
2762a561b13237d9,0,0,0,0,0,0
2762da1ef33395a5,0,0,0,0,0,0
27632e48fcceff47,0,0,0,0,0,0
27648376accdf2ee,0,0,0,0,0,0
2764d9f62980c161,0,0,0,0,0,0
27659460e1b79453,0,0,0,0,0,0
2765cde77a2bd7ec,0,0,0,0,0,0
27661a70fa723a71,0,0,0,0,0,0
276645e36944cf17,0,0,0,0,0,0
2766618631dee4b0,0,0,0,0,0,0
2767f45177006846,-1,-1,-1,-1,-1,-1
2768459d11141220,0,0,0,0,0,0
2768977433888a48,-1,-1,-1,-1,-1,-1
2768a547126627a6,0,0,0,0,0,0
27692e89a79cbe39,0,0,0,0,0,0
2769622a5bb7e821,-1,-1,-1,-1,-1,-1
2769a51931cd3be8,0,0,0,0,0,0
2769ae6db186a2aa,-1,-1,-1,-1,-1,-1
2769e7f2918104dc,0,0,0,0,0,0
276a7c73033c7d22,0,0,0,0,0,0
276b0c861e8a6c1d,0,0,0,0,0,0
276b16e7854aa002,0,0,0,0,0,0
276c072f15224960,-1,-1,-1,-1,-1,-1
276c4582b7b44c37,0,0,0,0,0,0
276d4058f9ffd8c0,-1,-1,-1,-1,-1,-1
276d4f74bd71312f,0,0,0,0,0,0
276d88675ed37bd8,0,0,0,0,0,0
276e05a7c102d395,0,0,0,0,0,0
276e487ef8b7344d,-1,-1,-1,-1,-1,-1
276e54d2ea5e1cf8,-1,-1,-1,-1,-1,-1
276e8ce997e20c0a,1,0,1,0,1,0
276ec27900afbf58,0,0,0,0,0,0
276ff2bb87e3bb15,0,0,0,0,0,0
27702c901b7f39ef,1,0,0,0,0,0
27710d9cb666221f,-1,-1,-1,-1,-1,-1
27717fecaf9f72a2,1,0,1,0,1,0
277187fa6b641e56,-1,-1,-1,-1,-1,-1
2771972f301ef7b8,-1,-1,-1,-1,-1,-1
2771ba9794453e1b,-1,-1,-1,-1,-1,-1
27722ffd84fbb974,0,0,0,0,0,0
27728e0ba7409983,-1,-1,-1,-1,-1,-1
2772c4a93d5e4b18,0,0,0,0,0,0
277415631329e117,-1,-1,-1,-1,-1,-1
2774275a7658ce96,0,0,0,0,0,0
27743892bbe78821,0,0,0,0,0,0
