id,toxic,severe_toxic,obscene,threat,insult,identity_hate
2635ed7cc1064710,0.5,0.5,0.5,0.5,0.5,0.5
2635f96a7e47b5c0,0.5,0.5,0.5,0.5,0.5,0.5
263607d320dfc600,0.5,0.5,0.5,0.5,0.5,0.5
26364571d4369921,0.5,0.5,0.5,0.5,0.5,0.5
26368a81de867620,0.5,0.5,0.5,0.5,0.5,0.5
2636c6ef759af937,0.5,0.5,0.5,0.5,0.5,0.5
26371ff78b1a9dc9,0.5,0.5,0.5,0.5,0.5,0.5
2637569fcc8b66fe,0.5,0.5,0.5,0.5,0.5,0.5
26379d6494917637,0.5,0.5,0.5,0.5,0.5,0.5
2637ab744d308218,0.5,0.5,0.5,0.5,0.5,0.5
26383f62881c7402,0.5,0.5,0.5,0.5,0.5,0.5
263897cfdc311195,0.5,0.5,0.5,0.5,0.5,0.5
2638ed7a68d3b934,0.5,0.5,0.5,0.5,0.5,0.5
2638f52cb2c98f93,0.5,0.5,0.5,0.5,0.5,0.5
26396e8c4a4295e2,0.5,0.5,0.5,0.5,0.5,0.5
263a07e7ea699bda,0.5,0.5,0.5,0.5,0.5,0.5
263a386d44d4c57b,0.5,0.5,0.5,0.5,0.5,0.5
263ad11ca5aaab72,0.5,0.5,0.5,0.5,0.5,0.5
263b4f06c76518d5,0.5,0.5,0.5,0.5,0.5,0.5
263b9d0094dc0831,0.5,0.5,0.5,0.5,0.5,0.5
263c9d790336a1e0,0.5,0.5,0.5,0.5,0.5,0.5
263cf9989aecfd6a,0.5,0.5,0.5,0.5,0.5,0.5
263d004a8dc3578b,0.5,0.5,0.5,0.5,0.5,0.5
263e0321a0f34892,0.5,0.5,0.5,0.5,0.5,0.5
263e67b9357fe402,0.5,0.5,0.5,0.5,0.5,0.5
263eb175b4ce16c2,0.5,0.5,0.5,0.5,0.5,0.5
263f4e0b42815a4a,0.5,0.5,0.5,0.5,0.5,0.5
263f9269c560c9ce,0.5,0.5,0.5,0.5,0.5,0.5
263fd011b3d1bd8c,0.5,0.5,0.5,0.5,0.5,0.5
2640286c0fc763b0,0.5,0.5,0.5,0.5,0.5,0.5
2640a46b26d048e3,0.5,0.5,0.5,0.5,0.5,0.5
2642b1002cfe2b20,0.5,0.5,0.5,0.5,0.5,0.5
2642bcb81e6b8674,0.5,0.5,0.5,0.5,0.5,0.5
2643381383fc6aaa,0.5,0.5,0.5,0.5,0.5,0.5
264485f993fc073d,0.5,0.5,0.5,0.5,0.5,0.5
26448afad3cffa96,0.5,0.5,0.5,0.5,0.5,0.5
264544479d84c42d,0.5,0.5,0.5,0.5,0.5,0.5
264573a4fbe76885,0.5,0.5,0.5,0.5,0.5,0.5
26459a4d5381a8ca,0.5,0.5,0.5,0.5,0.5,0.5
264748698d4fca9e,0.5,0.5,0.5,0.5,0.5,0.5
26485cee9852ee4f,0.5,0.5,0.5,0.5,0.5,0.5
2648a2601df20b46,0.5,0.5,0.5,0.5,0.5,0.5
264923c84a28f26a,0.5,0.5,0.5,0.5,0.5,0.5
2649baeccb4d91c9,0.5,0.5,0.5,0.5,0.5,0.5
2649c24ea755c5dc,0.5,0.5,0.5,0.5,0.5,0.5
264a0e918145e9b8,0.5,0.5,0.5,0.5,0.5,0.5
264b6ecdefd11fc7,0.5,0.5,0.5,0.5,0.5,0.5
264b7904f86958ec,0.5,0.5,0.5,0.5,0.5,0.5
264b8d1d3326a7ab,0.5,0.5,0.5,0.5,0.5,0.5
264bc5cdb65e951c,0.5,0.5,0.5,0.5,0.5,0.5
264bcc08424b9209,0.5,0.5,0.5,0.5,0.5,0.5
264c958e0bf3f8e3,0.5,0.5,0.5,0.5,0.5,0.5
264c9b93bc5599b2,0.5,0.5,0.5,0.5,0.5,0.5
264cad86c667956b,0.5,0.5,0.5,0.5,0.5,0.5
264d559f26663403,0.5,0.5,0.5,0.5,0.5,0.5
264db7538f88d4ce,0.5,0.5,0.5,0.5,0.5,0.5
264de3e99b16d136,0.5,0.5,0.5,0.5,0.5,0.5
264ee00d6a96b763,0.5,0.5,0.5,0.5,0.5,0.5
264eefc0d8970634,0.5,0.5,0.5,0.5,0.5,0.5
264f4693c838cca1,0.5,0.5,0.5,0.5,0.5,0.5
265010226b74400f,0.5,0.5,0.5,0.5,0.5,0.5
2650acb84b526a77,0.5,0.5,0.5,0.5,0.5,0.5
2651aa7f618121c1,0.5,0.5,0.5,0.5,0.5,0.5
2653d23353ad4baa,0.5,0.5,0.5,0.5,0.5,0.5
265446cb655b3347,0.5,0.5,0.5,0.5,0.5,0.5
265493b6dcaba1e0,0.5,0.5,0.5,0.5,0.5,0.5
2654a43d19c96c1c,0.5,0.5,0.5,0.5,0.5,0.5
2654f5617ef6cc4e,0.5,0.5,0.5,0.5,0.5,0.5
26552c224687c1f0,0.5,0.5,0.5,0.5,0.5,0.5
265624745bd8582c,0.5,0.5,0.5,0.5,0.5,0.5
26566a66cde22402,0.5,0.5,0.5,0.5,0.5,0.5
2656bf882d5cd8b4,0.5,0.5,0.5,0.5,0.5,0.5
265810ad059097c0,0.5,0.5,0.5,0.5,0.5,0.5
26584047472012e9,0.5,0.5,0.5,0.5,0.5,0.5
26584512fb89ad91,0.5,0.5,0.5,0.5,0.5,0.5
26586874b8f268ef,0.5,0.5,0.5,0.5,0.5,0.5
265a155ee9e25a81,0.5,0.5,0.5,0.5,0.5,0.5
265aaec233ce8830,0.5,0.5,0.5,0.5,0.5,0.5
265ad1767e6ba6a0,0.5,0.5,0.5,0.5,0.5,0.5
265af9e0e3a73bea,0.5,0.5,0.5,0.5,0.5,0.5
265b1bb38c0e1967,0.5,0.5,0.5,0.5,0.5,0.5
265b7fb5f9787909,0.5,0.5,0.5,0.5,0.5,0.5
265bc2201b03dc0a,0.5,0.5,0.5,0.5,0.5,0.5
265c260b22ab4adf,0.5,0.5,0.5,0.5,0.5,0.5
265d1bff1705c3a8,0.5,0.5,0.5,0.5,0.5,0.5
265d8a70b50b4751,0.5,0.5,0.5,0.5,0.5,0.5
265da3d2e0b3d3ed,0.5,0.5,0.5,0.5,0.5,0.5
265e4cd5e4bd399c,0.5,0.5,0.5,0.5,0.5,0.5
265e9ec0f35743a1,0.5,0.5,0.5,0.5,0.5,0.5
265ee529e12f3dd4,0.5,0.5,0.5,0.5,0.5,0.5
265f229eaa999d83,0.5,0.5,0.5,0.5,0.5,0.5
265f8df9be07c99b,0.5,0.5,0.5,0.5,0.5,0.5
265f91a524aa02ef,0.5,0.5,0.5,0.5,0.5,0.5
265fbc80fff072b7,0.5,0.5,0.5,0.5,0.5,0.5
26607e2fbfad69ab,0.5,0.5,0.5,0.5,0.5,0.5
266139bc6a9b8066,0.5,0.5,0.5,0.5,0.5,0.5
2661ad85d9148179,0.5,0.5,0.5,0.5,0.5,0.5
2661ebf6bd37572e,0.5,0.5,0.5,0.5,0.5,0.5
26620bbbcde00ad1,0.5,0.5,0.5,0.5,0.5,0.5
26620fbe301971f1,0.5,0.5,0.5,0.5,0.5,0.5
26622971a3ed7f73,0.5,0.5,0.5,0.5,0.5,0.5
266232fffc0b8370,0.5,0.5,0.5,0.5,0.5,0.5
266242d97063c480,0.5,0.5,0.5,0.5,0.5,0.5
26626df52615601e,0.5,0.5,0.5,0.5,0.5,0.5
2662d1682b2b04c6,0.5,0.5,0.5,0.5,0.5,0.5
2662f4e3016ca40d,0.5,0.5,0.5,0.5,0.5,0.5
26634da07d530cc1,0.5,0.5,0.5,0.5,0.5,0.5
266355b18662bb53,0.5,0.5,0.5,0.5,0.5,0.5
2665761f71059b10,0.5,0.5,0.5,0.5,0.5,0.5
26658e786e0988bf,0.5,0.5,0.5,0.5,0.5,0.5
26658f82e19ce1b3,0.5,0.5,0.5,0.5,0.5,0.5
26659b4543581d89,0.5,0.5,0.5,0.5,0.5,0.5
2665a881211ac079,0.5,0.5,0.5,0.5,0.5,0.5
2665f14667821cfe,0.5,0.5,0.5,0.5,0.5,0.5
266615b0c81f293b,0.5,0.5,0.5,0.5,0.5,0.5
26662164e7224aff,0.5,0.5,0.5,0.5,0.5,0.5
266634e0fe41f865,0.5,0.5,0.5,0.5,0.5,0.5
26667fe62b041b0c,0.5,0.5,0.5,0.5,0.5,0.5
26669e0e92cfb0fc,0.5,0.5,0.5,0.5,0.5,0.5
266941050be4e81e,0.5,0.5,0.5,0.5,0.5,0.5
2669a8f536ddde5b,0.5,0.5,0.5,0.5,0.5,0.5
266a1bad8fcd3032,0.5,0.5,0.5,0.5,0.5,0.5
266ac9629d90a5e4,0.5,0.5,0.5,0.5,0.5,0.5
266acccf397c9b90,0.5,0.5,0.5,0.5,0.5,0.5
266aeb06bde8d593,0.5,0.5,0.5,0.5,0.5,0.5
266c884bb65fde1a,0.5,0.5,0.5,0.5,0.5,0.5
266c995d8df76f48,0.5,0.5,0.5,0.5,0.5,0.5
266cde5555896bc4,0.5,0.5,0.5,0.5,0.5,0.5
266d45d1021e23bd,0.5,0.5,0.5,0.5,0.5,0.5
266d759c99215fed,0.5,0.5,0.5,0.5,0.5,0.5
266ddbea1da3153a,0.5,0.5,0.5,0.5,0.5,0.5
266e69e462fc02f9,0.5,0.5,0.5,0.5,0.5,0.5
266e8ea014494a98,0.5,0.5,0.5,0.5,0.5,0.5
266fd7571ca30d1b,0.5,0.5,0.5,0.5,0.5,0.5
266ff17804102711,0.5,0.5,0.5,0.5,0.5,0.5
26700458085f98df,0.5,0.5,0.5,0.5,0.5,0.5
26701755ca168345,0.5,0.5,0.5,0.5,0.5,0.5
267030cbcefa23e1,0.5,0.5,0.5,0.5,0.5,0.5
267118081ad2f5ea,0.5,0.5,0.5,0.5,0.5,0.5
267140a198b3e441,0.5,0.5,0.5,0.5,0.5,0.5
2672c6ac63c0fa41,0.5,0.5,0.5,0.5,0.5,0.5
2672f47763d71dca,0.5,0.5,0.5,0.5,0.5,0.5
2673f048fc9363a6,0.5,0.5,0.5,0.5,0.5,0.5
2673f6d15ea13c80,0.5,0.5,0.5,0.5,0.5,0.5
26741c2e0b3673e7,0.5,0.5,0.5,0.5,0.5,0.5
267459fbf126f8a0,0.5,0.5,0.5,0.5,0.5,0.5
2674f1dd1abd29aa,0.5,0.5,0.5,0.5,0.5,0.5
26752b4a34fb4686,0.5,0.5,0.5,0.5,0.5,0.5
26752b9b88d53c26,0.5,0.5,0.5,0.5,0.5,0.5
2675c5f59e8420c9,0.5,0.5,0.5,0.5,0.5,0.5
26763d6adef8c967,0.5,0.5,0.5,0.5,0.5,0.5
267764a95c9d971b,0.5,0.5,0.5,0.5,0.5,0.5
26778e25315497e6,0.5,0.5,0.5,0.5,0.5,0.5
267798d895bcc84e,0.5,0.5,0.5,0.5,0.5,0.5
26791937be637e61,0.5,0.5,0.5,0.5,0.5,0.5
26792402bb3fa85a,0.5,0.5,0.5,0.5,0.5,0.5
267a2902d6f9d437,0.5,0.5,0.5,0.5,0.5,0.5
267a7cedb928aba9,0.5,0.5,0.5,0.5,0.5,0.5
267ac2232f581c8e,0.5,0.5,0.5,0.5,0.5,0.5
267b3b7d3e148e80,0.5,0.5,0.5,0.5,0.5,0.5
267b6023159dbfd5,0.5,0.5,0.5,0.5,0.5,0.5
267bc8b6cb1cf98d,0.5,0.5,0.5,0.5,0.5,0.5
267c060f606d0eb9,0.5,0.5,0.5,0.5,0.5,0.5
267c0ae501d93e1f,0.5,0.5,0.5,0.5,0.5,0.5
267c95a91ca354c0,0.5,0.5,0.5,0.5,0.5,0.5
267ca91de4842427,0.5,0.5,0.5,0.5,0.5,0.5
267cb1ec691a6b18,0.5,0.5,0.5,0.5,0.5,0.5
267ce644ca754cd0,0.5,0.5,0.5,0.5,0.5,0.5
267ceb7de657e074,0.5,0.5,0.5,0.5,0.5,0.5
267da67ca6ecaa23,0.5,0.5,0.5,0.5,0.5,0.5
267db739cae88c82,0.5,0.5,0.5,0.5,0.5,0.5
267dfdbec2e6fb57,0.5,0.5,0.5,0.5,0.5,0.5
267e200892500619,0.5,0.5,0.5,0.5,0.5,0.5
267e7b4c68a67b06,0.5,0.5,0.5,0.5,0.5,0.5
267e833eab049420,0.5,0.5,0.5,0.5,0.5,0.5
267efe9c313c5f89,0.5,0.5,0.5,0.5,0.5,0.5
267f07b807e2fe03,0.5,0.5,0.5,0.5,0.5,0.5
267f122196cac460,0.5,0.5,0.5,0.5,0.5,0.5
267f2d939e2ab6bb,0.5,0.5,0.5,0.5,0.5,0.5
267f3f7fa021d881,0.5,0.5,0.5,0.5,0.5,0.5
267f9b66d8860d41,0.5,0.5,0.5,0.5,0.5,0.5
267fe2c226a87107,0.5,0.5,0.5,0.5,0.5,0.5
26801b6fff7c2425,0.5,0.5,0.5,0.5,0.5,0.5
2681a88f1ca9d19c,0.5,0.5,0.5,0.5,0.5,0.5
2681fb411b55b8f1,0.5,0.5,0.5,0.5,0.5,0.5
2681fe854a853fcf,0.5,0.5,0.5,0.5,0.5,0.5
2682327aa1c4fb1f,0.5,0.5,0.5,0.5,0.5,0.5
268258716e0eff30,0.5,0.5,0.5,0.5,0.5,0.5
2682fdc4f91db76a,0.5,0.5,0.5,0.5,0.5,0.5
268339fff3403d7c,0.5,0.5,0.5,0.5,0.5,0.5
26837d33f7e3cb3a,0.5,0.5,0.5,0.5,0.5,0.5
2683a3116eae33a5,0.5,0.5,0.5,0.5,0.5,0.5
2683b8f333cf3d97,0.5,0.5,0.5,0.5,0.5,0.5
2683dfb446a9fc03,0.5,0.5,0.5,0.5,0.5,0.5
268466e76a606bd0,0.5,0.5,0.5,0.5,0.5,0.5
2684911708a22559,0.5,0.5,0.5,0.5,0.5,0.5
26857be361800048,0.5,0.5,0.5,0.5,0.5,0.5
26858c13bfe7a99a,0.5,0.5,0.5,0.5,0.5,0.5
268703b16f9a419b,0.5,0.5,0.5,0.5,0.5,0.5
2687c94bb16111a1,0.5,0.5,0.5,0.5,0.5,0.5
26888f8bc2e68f80,0.5,0.5,0.5,0.5,0.5,0.5
2689593bd38b4df9,0.5,0.5,0.5,0.5,0.5,0.5
26897e99ae61bc9d,0.5,0.5,0.5,0.5,0.5,0.5
2689bdd3b1617713,0.5,0.5,0.5,0.5,0.5,0.5
2689d2d1c5f72f2c,0.5,0.5,0.5,0.5,0.5,0.5
268a37dc36c10ad1,0.5,0.5,0.5,0.5,0.5,0.5
268a3f07b2cf3bfc,0.5,0.5,0.5,0.5,0.5,0.5
268a8123c5284afe,0.5,0.5,0.5,0.5,0.5,0.5
268b26d4eec24bfc,0.5,0.5,0.5,0.5,0.5,0.5
268c8b50c0356b39,0.5,0.5,0.5,0.5,0.5,0.5
268cd9f262e569a7,0.5,0.5,0.5,0.5,0.5,0.5
268d178fd8856225,0.5,0.5,0.5,0.5,0.5,0.5
268d1a0738ed7e35,0.5,0.5,0.5,0.5,0.5,0.5
268dd3aa04f31acb,0.5,0.5,0.5,0.5,0.5,0.5
268df7e845dcdce9,0.5,0.5,0.5,0.5,0.5,0.5
268e0ceb70d77c80,0.5,0.5,0.5,0.5,0.5,0.5
268ea5b1365e7bc8,0.5,0.5,0.5,0.5,0.5,0.5
2690d6a7e773b63c,0.5,0.5,0.5,0.5,0.5,0.5
2691602091cd8a7d,0.5,0.5,0.5,0.5,0.5,0.5
26919858d158d035,0.5,0.5,0.5,0.5,0.5,0.5
2691c6256b242545,0.5,0.5,0.5,0.5,0.5,0.5
26922429c9dfef44,0.5,0.5,0.5,0.5,0.5,0.5
269262b81cb6a08d,0.5,0.5,0.5,0.5,0.5,0.5
2692c29a938d8086,0.5,0.5,0.5,0.5,0.5,0.5
269326978f8899b9,0.5,0.5,0.5,0.5,0.5,0.5
26939e827f83b553,0.5,0.5,0.5,0.5,0.5,0.5
2693f1d47a20ff81,0.5,0.5,0.5,0.5,0.5,0.5
2695a0b5d759fb6a,0.5,0.5,0.5,0.5,0.5,0.5
2695dae3e2d1e799,0.5,0.5,0.5,0.5,0.5,0.5
2696815735523f1a,0.5,0.5,0.5,0.5,0.5,0.5
269775ee40b3f93f,0.5,0.5,0.5,0.5,0.5,0.5
26984b980eb732d2,0.5,0.5,0.5,0.5,0.5,0.5
2698574abc76a743,0.5,0.5,0.5,0.5,0.5,0.5
26987d64311a7f0c,0.5,0.5,0.5,0.5,0.5,0.5
269883b09010a1b8,0.5,0.5,0.5,0.5,0.5,0.5
2698a98fa42bbc60,0.5,0.5,0.5,0.5,0.5,0.5
269964c70e3390fe,0.5,0.5,0.5,0.5,0.5,0.5
2699a58700ab60ef,0.5,0.5,0.5,0.5,0.5,0.5
269a67e263c16596,0.5,0.5,0.5,0.5,0.5,0.5
269a8c5e2490ecd3,0.5,0.5,0.5,0.5,0.5,0.5
269ae2ea61abc9e0,0.5,0.5,0.5,0.5,0.5,0.5
269bcb93a9596f07,0.5,0.5,0.5,0.5,0.5,0.5
269bf83d16796b0f,0.5,0.5,0.5,0.5,0.5,0.5
269c66a2bc4dea1a,0.5,0.5,0.5,0.5,0.5,0.5
269edabb81ebcb6e,0.5,0.5,0.5,0.5,0.5,0.5
269f54f29043a501,0.5,0.5,0.5,0.5,0.5,0.5
269f65d4b0fb4ef7,0.5,0.5,0.5,0.5,0.5,0.5
269fe3e5bdbb8b7c,0.5,0.5,0.5,0.5,0.5,0.5
269fe4596b7f0441,0.5,0.5,0.5,0.5,0.5,0.5
26a007007bb42e5d,0.5,0.5,0.5,0.5,0.5,0.5
26a03f0d08e26ab4,0.5,0.5,0.5,0.5,0.5,0.5
26a09a43e3de48cd,0.5,0.5,0.5,0.5,0.5,0.5
26a11451095de247,0.5,0.5,0.5,0.5,0.5,0.5
26a2ee7c28c1867c,0.5,0.5,0.5,0.5,0.5,0.5
26a35d2193c5a7d3,0.5,0.5,0.5,0.5,0.5,0.5
26a3fd52f99a928b,0.5,0.5,0.5,0.5,0.5,0.5
26a40076b3500438,0.5,0.5,0.5,0.5,0.5,0.5
26a496932d59caf5,0.5,0.5,0.5,0.5,0.5,0.5
26a4e4f7baf6dde8,0.5,0.5,0.5,0.5,0.5,0.5
26a4f7d68a0d07bc,0.5,0.5,0.5,0.5,0.5,0.5
26a563944bbd6b47,0.5,0.5,0.5,0.5,0.5,0.5
26a5b89255291117,0.5,0.5,0.5,0.5,0.5,0.5
26a6a8d43e026702,0.5,0.5,0.5,0.5,0.5,0.5
26a6e865a4ef8074,0.5,0.5,0.5,0.5,0.5,0.5
26a703043f367aa8,0.5,0.5,0.5,0.5,0.5,0.5
26a7a5b310c36966,0.5,0.5,0.5,0.5,0.5,0.5
26a8d16b2659e704,0.5,0.5,0.5,0.5,0.5,0.5
26a93545c21e77b4,0.5,0.5,0.5,0.5,0.5,0.5
26a96fee20641762,0.5,0.5,0.5,0.5,0.5,0.5
26ab23a4a1d9e71a,0.5,0.5,0.5,0.5,0.5,0.5
26abcf1f333dc027,0.5,0.5,0.5,0.5,0.5,0.5
26ace168be4d87dd,0.5,0.5,0.5,0.5,0.5,0.5
26ae017a80df08dc,0.5,0.5,0.5,0.5,0.5,0.5
26ae12c7ab299f11,0.5,0.5,0.5,0.5,0.5,0.5
26ae73615f420c2e,0.5,0.5,0.5,0.5,0.5,0.5
26aeea09a41b4459,0.5,0.5,0.5,0.5,0.5,0.5
26afbce797b3d481,0.5,0.5,0.5,0.5,0.5,0.5
26aff72c0f2ffd94,0.5,0.5,0.5,0.5,0.5,0.5
26b05510c19c1984,0.5,0.5,0.5,0.5,0.5,0.5
26b072f4f9507ea7,0.5,0.5,0.5,0.5,0.5,0.5
26b08c2c4d537c93,0.5,0.5,0.5,0.5,0.5,0.5
26b0e2897f16a795,0.5,0.5,0.5,0.5,0.5,0.5
26b0fbd34263cf63,0.5,0.5,0.5,0.5,0.5,0.5
26b118cce2dfc2ee,0.5,0.5,0.5,0.5,0.5,0.5
26b13ef82e75d285,0.5,0.5,0.5,0.5,0.5,0.5
26b15804793a8a05,0.5,0.5,0.5,0.5,0.5,0.5
26b272f4bfef99d9,0.5,0.5,0.5,0.5,0.5,0.5
26b2bfc0e460bebd,0.5,0.5,0.5,0.5,0.5,0.5
26b2c05c46f926be,0.5,0.5,0.5,0.5,0.5,0.5
26b2e9510a399546,0.5,0.5,0.5,0.5,0.5,0.5
26b2f570468408c8,0.5,0.5,0.5,0.5,0.5,0.5
26b3d71043e98ecf,0.5,0.5,0.5,0.5,0.5,0.5
26b3e5d7f377993b,0.5,0.5,0.5,0.5,0.5,0.5
26b3f41ddf6c8c9c,0.5,0.5,0.5,0.5,0.5,0.5
26b4286d118cb1d2,0.5,0.5,0.5,0.5,0.5,0.5
26b43c24d3ab30a0,0.5,0.5,0.5,0.5,0.5,0.5
26b49ada5ef0ce8c,0.5,0.5,0.5,0.5,0.5,0.5
26b4b7a04c0c25bb,0.5,0.5,0.5,0.5,0.5,0.5
26b4d4874530a74d,0.5,0.5,0.5,0.5,0.5,0.5
26b4d4cbbd43e038,0.5,0.5,0.5,0.5,0.5,0.5
26b5bc9fab32695c,0.5,0.5,0.5,0.5,0.5,0.5
26b60c2854ff32cd,0.5,0.5,0.5,0.5,0.5,0.5
26b60ce245e1b341,0.5,0.5,0.5,0.5,0.5,0.5
26b62e63abf78fa3,0.5,0.5,0.5,0.5,0.5,0.5
26b6bc4b3814046a,0.5,0.5,0.5,0.5,0.5,0.5
26b7e0b81507b200,0.5,0.5,0.5,0.5,0.5,0.5
26b7e8faec402864,0.5,0.5,0.5,0.5,0.5,0.5
26b824df393d05bb,0.5,0.5,0.5,0.5,0.5,0.5
26b8a8cff6ebcd15,0.5,0.5,0.5,0.5,0.5,0.5
26b9aa8796db735f,0.5,0.5,0.5,0.5,0.5,0.5
26baab764d2fdb4d,0.5,0.5,0.5,0.5,0.5,0.5
26bad01546d230f3,0.5,0.5,0.5,0.5,0.5,0.5
26bbd64378c622ab,0.5,0.5,0.5,0.5,0.5,0.5
26bc05d0c4c3b82c,0.5,0.5,0.5,0.5,0.5,0.5
26bc30ea31362801,0.5,0.5,0.5,0.5,0.5,0.5
26bc944449d19cbe,0.5,0.5,0.5,0.5,0.5,0.5
26bcbf29f0f6c874,0.5,0.5,0.5,0.5,0.5,0.5
26bce0327203f060,0.5,0.5,0.5,0.5,0.5,0.5
26bd99083f6dac4b,0.5,0.5,0.5,0.5,0.5,0.5
26be3b608a72ac8e,0.5,0.5,0.5,0.5,0.5,0.5
26be7f49342da0ef,0.5,0.5,0.5,0.5,0.5,0.5
26bea302542c0025,0.5,0.5,0.5,0.5,0.5,0.5
26beaaf8e0a7c404,0.5,0.5,0.5,0.5,0.5,0.5
26c067da1d49382c,0.5,0.5,0.5,0.5,0.5,0.5
26c0df6fa325d91b,0.5,0.5,0.5,0.5,0.5,0.5
26c15b8b69bde087,0.5,0.5,0.5,0.5,0.5,0.5
26c1e7cf879edfac,0.5,0.5,0.5,0.5,0.5,0.5
26c1ea99eeee2113,0.5,0.5,0.5,0.5,0.5,0.5
26c24e942bdbff07,0.5,0.5,0.5,0.5,0.5,0.5
26c2be4c7e16da31,0.5,0.5,0.5,0.5,0.5,0.5
26c3035d29573f5c,0.5,0.5,0.5,0.5,0.5,0.5
26c34c4f6161399d,0.5,0.5,0.5,0.5,0.5,0.5
26c35c89d7b5d333,0.5,0.5,0.5,0.5,0.5,0.5
26c4fad230fbf199,0.5,0.5,0.5,0.5,0.5,0.5
26c50eb2ecd5b95a,0.5,0.5,0.5,0.5,0.5,0.5
26c52611150b80ff,0.5,0.5,0.5,0.5,0.5,0.5
26c526a63f0823a1,0.5,0.5,0.5,0.5,0.5,0.5
26c66334daeb06c8,0.5,0.5,0.5,0.5,0.5,0.5
26c6a2df68b312ce,0.5,0.5,0.5,0.5,0.5,0.5
26c7bda0202e40d1,0.5,0.5,0.5,0.5,0.5,0.5
26c8a0108c58d8e6,0.5,0.5,0.5,0.5,0.5,0.5
26c8cefab4de7058,0.5,0.5,0.5,0.5,0.5,0.5
26c91097dafaf210,0.5,0.5,0.5,0.5,0.5,0.5
26c9605ec9d26732,0.5,0.5,0.5,0.5,0.5,0.5
26c965f64e67c441,0.5,0.5,0.5,0.5,0.5,0.5
26c9695a6aa46664,0.5,0.5,0.5,0.5,0.5,0.5
26c9a05d228ec85f,0.5,0.5,0.5,0.5,0.5,0.5
26c9a448bef828fb,0.5,0.5,0.5,0.5,0.5,0.5
26ca08f16ebb1cf1,0.5,0.5,0.5,0.5,0.5,0.5
26ca2f8275a78e35,0.5,0.5,0.5,0.5,0.5,0.5
26cab0259e1c4f3e,0.5,0.5,0.5,0.5,0.5,0.5
26cad489aa452cf5,0.5,0.5,0.5,0.5,0.5,0.5
26cb42be88fba7d7,0.5,0.5,0.5,0.5,0.5,0.5
26cb7bc934ba0832,0.5,0.5,0.5,0.5,0.5,0.5
26cc191f71246eb7,0.5,0.5,0.5,0.5,0.5,0.5
26ccab674cee0ee8,0.5,0.5,0.5,0.5,0.5,0.5
26ccd7fac0ce4ae6,0.5,0.5,0.5,0.5,0.5,0.5
26cd5a70650dcd54,0.5,0.5,0.5,0.5,0.5,0.5
26cdbcc8cee07132,0.5,0.5,0.5,0.5,0.5,0.5
26cdc78c2cdb82a5,0.5,0.5,0.5,0.5,0.5,0.5
26cf571015f35c3d,0.5,0.5,0.5,0.5,0.5,0.5
26cf577fc2530c8d,0.5,0.5,0.5,0.5,0.5,0.5
26d0c35ac93e723a,0.5,0.5,0.5,0.5,0.5,0.5
26d13318e242db22,0.5,0.5,0.5,0.5,0.5,0.5
26d138963cf9d6b7,0.5,0.5,0.5,0.5,0.5,0.5
26d17f771605c36b,0.5,0.5,0.5,0.5,0.5,0.5
26d2091bb2ef4258,0.5,0.5,0.5,0.5,0.5,0.5
26d24a26cd25cb03,0.5,0.5,0.5,0.5,0.5,0.5
26d250da30470fcf,0.5,0.5,0.5,0.5,0.5,0.5
26d259503635d8ea,0.5,0.5,0.5,0.5,0.5,0.5
26d2b92b62d6af11,0.5,0.5,0.5,0.5,0.5,0.5
26d34bd5dd83866d,0.5,0.5,0.5,0.5,0.5,0.5
26d37a3b4e9e737c,0.5,0.5,0.5,0.5,0.5,0.5
26d3af6930079cb8,0.5,0.5,0.5,0.5,0.5,0.5
26d3fd684e66a974,0.5,0.5,0.5,0.5,0.5,0.5
26d53188cff1c1e2,0.5,0.5,0.5,0.5,0.5,0.5
26d5469cbb2f9522,0.5,0.5,0.5,0.5,0.5,0.5
26d609baf398b614,0.5,0.5,0.5,0.5,0.5,0.5
26d65f107f2825e2,0.5,0.5,0.5,0.5,0.5,0.5
26d6bb22a099a812,0.5,0.5,0.5,0.5,0.5,0.5
26d6e05d03165a3e,0.5,0.5,0.5,0.5,0.5,0.5
26d93d95b43d7cab,0.5,0.5,0.5,0.5,0.5,0.5
26d98305d8450350,0.5,0.5,0.5,0.5,0.5,0.5
26d99569e83f91da,0.5,0.5,0.5,0.5,0.5,0.5
26d9c4ee6d67aa31,0.5,0.5,0.5,0.5,0.5,0.5
26da14c5f6e505b9,0.5,0.5,0.5,0.5,0.5,0.5
26da256b68305adc,0.5,0.5,0.5,0.5,0.5,0.5
26da31da866859de,0.5,0.5,0.5,0.5,0.5,0.5
26da4baecc118975,0.5,0.5,0.5,0.5,0.5,0.5
26da97e98ab73ea1,0.5,0.5,0.5,0.5,0.5,0.5
26db35abb43b87e6,0.5,0.5,0.5,0.5,0.5,0.5
26db3a4a6fca0778,0.5,0.5,0.5,0.5,0.5,0.5
26db6d15b42d7ce1,0.5,0.5,0.5,0.5,0.5,0.5
26db8749b76157d7,0.5,0.5,0.5,0.5,0.5,0.5
26dc3bd962bffdc3,0.5,0.5,0.5,0.5,0.5,0.5
26dcf24d4190958c,0.5,0.5,0.5,0.5,0.5,0.5
26dd02112f8a2a08,0.5,0.5,0.5,0.5,0.5,0.5
26dd77ba736da565,0.5,0.5,0.5,0.5,0.5,0.5
